amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
5369.03,card_declined,card,0.758,811,20,4,3,0.75,15.1,0,40.31,20,1,1,1.0,retry_now,8.588588774079485,0,high,0.242,0.2,0.75,3.044522437723423,2.221917808219178,1,0.758,0.5033333333333333,0,0,0,1,0,0,0,card_declined_card,card_declined_retry_now,card_retry_now,0.758,1.5,1,1,1,0.7821194182750683,correct,"(0.7, 0.8]"
4746.47,insufficient_funds,upi,0.909,520,14,2,2,1.0,16.19,0,1.23,20,1,1,1.0,retry_later,8.465367123551152,0,medium,0.09099999999999997,0.14285714285714285,1.0,2.70805020110221,1.4246575342465753,1,0.909,0.5396666666666667,1,0,0,1,0,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.909,2.0,2,1,1,0.9789866854195887,correct,"(0.9, 1.0]"
1639.1,expired_card,netbanking,0.813,494,27,7,6,0.8571428571428571,15.67,1,12.39,7,2,1,0.5,retry_now,7.402512494569063,0,medium,0.18700000000000006,0.25925925925925924,0.8571428571428571,3.332204510175204,1.3534246575342466,3,0.813,0.5223333333333333,0,0,0,0,0,0,0,expired_card_netbanking,expired_card_retry_now,netbanking_retry_now,1.626,2.571428571428571,1,1,1,0.6264855086983215,correct,"(0.6, 0.7]"
2622.27,network_error,upi,0.837,756,22,3,3,1.0,16.33,0,42.18,20,1,1,1.0,request_alternative_payment,7.87217691013933,0,medium,0.16300000000000003,0.13636363636363635,1.0,3.1354942159291497,2.0712328767123287,1,0.837,0.5443333333333332,0,0,0,1,0,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.837,2.0,3,1,1,0.967504994474016,correct,"(0.9, 1.0]"
4364.85,network_error,upi,0.801,443,15,4,3,0.75,55.59,1,2.41,22,2,1,0.5,retry_now,8.381568180129406,0,medium,0.19899999999999995,0.26666666666666666,0.75,2.772588722239781,1.2136986301369863,3,0.801,1.8530000000000002,1,0,1,0,0,0,0,network_error_upi,network_error_retry_now,upi_retry_now,1.602,2.25,1,1,1,0.9345223183489452,correct,"(0.9, 1.0]"
2467.14,network_error,card,0.868,480,12,2,2,1.0,18.3,2,62.85,3,0,0,0.0,retry_later,7.811220109510417,0,medium,0.132,0.16666666666666666,1.0,2.5649493574615367,1.3150684931506849,2,0.0,0.61,0,1,0,0,1,0,1,network_error_card,network_error_retry_later,card_retry_later,2.604,1.0,2,1,1,0.6885834864495671,correct,"(0.6, 0.7]"
4277.79,network_error,card,0.88,1159,19,0,0,0.0,51.22,4,14.06,15,3,2,0.6666666666666666,request_alternative_payment,8.361425538325383,0,medium,0.12,0.0,0.0,2.995732273553991,3.175342465753425,7,1.76,1.7073333333333334,0,0,1,0,1,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,4.4,0.0,3,0,1,0.6475509246336739,false_positive,"(0.6, 0.7]"
1868.68,insufficient_funds,wallet,0.661,493,25,12,9,0.75,58.93,0,13.67,21,3,2,0.6666666666666666,retry_later,7.53352257221077,0,medium,0.33899999999999997,0.48,0.75,3.258096538021482,1.3506849315068492,3,1.322,1.9643333333333333,0,0,1,1,0,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.661,3.0,2,1,1,0.8646493384444839,correct,"(0.8, 0.9]"
6236.74,card_declined,card,0.898,397,22,1,1,1.0,6.38,1,3.33,8,2,2,1.0,retry_now,8.738373216273462,0,high,0.10199999999999998,0.045454545454545456,1.0,3.1354942159291497,1.0876712328767124,3,1.796,0.21266666666666667,1,0,0,0,0,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.796,3.0,1,1,1,0.8908198955774144,correct,"(0.8, 0.9]"
6460.27,insufficient_funds,netbanking,0.673,664,17,6,5,0.8333333333333334,48.91,0,48.85,15,1,1,1.0,request_card_update,8.773581171881741,0,high,0.32699999999999996,0.35294117647058826,0.8333333333333334,2.8903717578961645,1.819178082191781,1,0.673,1.6303333333333332,0,1,1,1,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.673,1.6666666666666667,4,1,1,0.8255147331761454,correct,"(0.8, 0.9]"
3764.54,card_declined,netbanking,0.968,696,15,0,0,0.0,37.03,0,42.82,0,2,2,1.0,request_alternative_payment,8.233646556244247,0,medium,0.03200000000000003,0.0,0.0,2.772588722239781,1.906849315068493,2,1.936,1.2343333333333333,0,0,1,1,0,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,0.968,0.0,3,1,1,0.7693523838647067,correct,"(0.7, 0.8]"
1457.29,card_declined,upi,0.853,614,22,2,1,0.5,26.23,1,7.48,9,1,1,1.0,retry_later,7.285019795396413,0,medium,0.14700000000000002,0.09090909090909091,0.5,3.1354942159291497,1.6821917808219178,2,0.853,0.8743333333333333,0,0,0,0,0,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.706,1.0,2,1,1,0.8728266930173976,correct,"(0.8, 0.9]"
20168.1,expired_card,card,0.742,370,22,3,3,1.0,13.26,2,2.83,1,0,0,0.0,retry_later,9.911907009228877,1,very_high,0.258,0.13636363636363635,1.0,3.1354942159291497,1.0136986301369864,2,0.0,0.442,1,0,0,0,1,0,1,expired_card_card,expired_card_retry_later,card_retry_later,2.226,1.0,2,0,0,0.474183049340222,correct,"(0.4, 0.5]"
1845.15,expired_card,card,0.733,195,23,5,4,0.8,35.82,0,51.41,16,2,2,1.0,request_alternative_payment,7.520857668533043,0,medium,0.267,0.21739130434782608,0.8,3.1780538303479458,0.5342465753424658,2,1.466,1.194,0,1,1,1,0,1,0,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,0.733,2.4000000000000004,3,1,1,0.7592713930204484,correct,"(0.7, 0.8]"
2134.69,network_error,netbanking,0.785,579,13,3,1,0.3333333333333333,68.58,3,29.07,18,2,1,0.5,request_alternative_payment,7.666545058461408,0,medium,0.21499999999999997,0.23076923076923078,0.3333333333333333,2.6390573296152584,1.5863013698630137,5,0.785,2.286,0,0,1,0,1,1,0,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,3.14,1.0,3,0,1,0.6591379995048714,false_positive,"(0.6, 0.7]"
19208.34,card_declined,upi,0.817,730,14,1,1,1.0,18.0,3,14.72,14,1,1,1.0,request_card_update,9.86315189806671,1,very_high,0.18300000000000005,0.07142857142857142,1.0,2.70805020110221,2.0,4,0.817,0.6,0,0,0,0,1,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,3.268,2.0,4,1,1,0.7847085842124549,correct,"(0.7, 0.8]"
1607.68,card_declined,wallet,0.762,234,12,2,2,1.0,25.52,1,1.84,3,0,0,0.0,retry_now,7.383169245920148,0,medium,0.238,0.16666666666666666,1.0,2.5649493574615367,0.6410958904109589,1,0.0,0.8506666666666667,1,0,0,0,0,0,1,card_declined_wallet,card_declined_retry_now,wallet_retry_now,1.524,1.0,1,1,1,0.6314255990769831,correct,"(0.6, 0.7]"
13620.7,card_declined,card,0.836,285,20,2,2,1.0,27.7,0,25.12,18,0,0,0.0,request_card_update,9.519419388360982,1,very_high,0.16400000000000003,0.1,1.0,3.044522437723423,0.7808219178082192,0,0.0,0.9233333333333333,0,0,0,1,0,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.836,1.0,4,0,1,0.712479063511913,false_positive,"(0.7, 0.8]"
11822.48,network_error,upi,0.713,504,20,6,6,1.0,118.59,1,0.59,1,3,3,1.0,retry_now,9.377842663871787,1,very_high,0.28700000000000003,0.3,1.0,3.044522437723423,1.3808219178082193,4,2.139,3.9530000000000003,1,0,1,0,0,0,1,network_error_upi,network_error_retry_now,upi_retry_now,1.426,4.0,1,1,1,0.9419386392991592,correct,"(0.9, 1.0]"
8736.52,insufficient_funds,netbanking,0.608,426,13,8,6,0.75,0.6,4,2.81,20,3,3,1.0,retry_now,9.07538167552371,1,high,0.392,0.6153846153846154,0.75,2.6390573296152584,1.167123287671233,7,1.8239999999999998,0.02,1,0,0,0,1,0,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,3.04,3.0,1,1,1,0.7498977808254386,correct,"(0.7, 0.8]"
3590.48,insufficient_funds,card,0.525,539,15,11,7,0.6363636363636364,6.09,0,18.95,4,1,1,1.0,retry_later,8.186319652795467,0,medium,0.475,0.7333333333333333,0.6363636363636364,2.772588722239781,1.4767123287671233,1,0.525,0.20299999999999999,0,0,0,1,0,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.525,1.2727272727272727,2,1,1,0.8177291948478025,correct,"(0.8, 0.9]"
5107.68,network_error,card,0.84,278,16,2,2,1.0,24.55,0,13.84,11,0,0,0.0,request_card_update,8.53869633280272,0,high,0.16000000000000003,0.125,1.0,2.833213344056216,0.7616438356164383,0,0.0,0.8183333333333334,0,0,0,1,0,1,0,network_error_card,network_error_request_card_update,card_request_card_update,0.84,1.0,4,1,1,0.9087198897853481,correct,"(0.9, 1.0]"
6101.85,expired_card,card,0.714,535,15,6,4,0.6666666666666666,8.99,2,16.51,0,1,1,1.0,retry_now,8.716511154166094,0,high,0.28600000000000003,0.4,0.6666666666666666,2.772588722239781,1.4657534246575343,3,0.714,0.2996666666666667,0,0,0,0,1,0,1,expired_card_card,expired_card_retry_now,card_retry_now,2.142,1.3333333333333333,1,0,0,0.4614811781924619,correct,"(0.4, 0.5]"
1723.19,insufficient_funds,card,0.779,317,25,5,5,1.0,36.31,0,22.76,2,3,2,0.6666666666666666,retry_later,7.452512653967799,0,medium,0.22099999999999997,0.2,1.0,3.258096538021482,0.8684931506849315,3,1.558,1.2103333333333335,0,0,1,1,0,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.779,4.0,2,1,1,0.9143626307123943,correct,"(0.9, 1.0]"
4332.12,insufficient_funds,card,0.912,455,19,0,0,0.0,24.66,3,24.43,15,2,2,1.0,request_card_update,8.374043115794459,0,medium,0.08799999999999997,0.0,0.0,2.995732273553991,1.2465753424657535,5,1.824,0.822,0,0,0,0,1,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,3.648,0.0,4,1,1,0.6213398008592151,correct,"(0.6, 0.7]"
3853.11,insufficient_funds,card,0.684,737,13,3,2,0.6666666666666666,15.75,2,0.9,5,2,1,0.5,request_card_update,8.256895390341782,0,medium,0.31599999999999995,0.23076923076923078,0.6666666666666666,2.6390573296152584,2.0191780821917806,4,0.684,0.525,1,0,0,0,1,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,2.052,2.0,4,0,1,0.6683969196219464,false_positive,"(0.6, 0.7]"
14820.11,insufficient_funds,upi,0.862,150,21,2,2,1.0,47.4,0,28.28,10,2,2,1.0,request_alternative_payment,9.603807794830729,1,very_high,0.138,0.09523809523809523,1.0,3.091042453358316,0.410958904109589,2,1.724,1.5799999999999998,0,0,1,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.862,3.0,3,1,1,0.9342912530057962,correct,"(0.9, 1.0]"
5886.36,card_declined,card,0.936,601,6,1,1,1.0,1.4,1,0.78,14,1,1,1.0,retry_now,8.680562958848737,0,high,0.06399999999999995,0.16666666666666666,1.0,1.9459101490553132,1.6465753424657534,2,0.936,0.04666666666666666,1,0,0,0,0,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.872,2.0,1,1,1,0.9012238635224992,correct,"(0.9, 1.0]"
3466.02,network_error,upi,0.648,493,20,5,3,0.6,12.37,0,38.98,19,3,2,0.6666666666666666,request_alternative_payment,8.151050714344473,0,medium,0.352,0.25,0.6,3.044522437723423,1.3506849315068492,3,1.296,0.41233333333333333,0,0,0,1,0,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.648,2.4,3,1,1,0.8631075191810516,correct,"(0.8, 0.9]"
11623.01,insufficient_funds,card,0.495,297,21,10,7,0.7,13.56,2,5.47,16,0,0,0.0,request_alternative_payment,9.360828065538806,1,very_high,0.505,0.47619047619047616,0.7,3.091042453358316,0.8136986301369863,2,0.0,0.452,1,0,0,0,1,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.4849999999999999,0.7,3,0,0,0.4363252870467172,correct,"(0.4, 0.5]"
6027.54,insufficient_funds,card,0.949,808,18,0,0,0.0,1.72,1,12.8,2,0,0,0.0,retry_later,8.704260137685058,0,high,0.051000000000000045,0.0,0.0,2.9444389791664403,2.213698630136986,1,0.0,0.05733333333333333,0,0,0,0,0,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.898,0.0,2,0,1,0.7064539943624447,false_positive,"(0.7, 0.8]"
11797.0,insufficient_funds,card,0.725,481,14,1,1,1.0,21.23,0,15.44,20,1,1,1.0,retry_now,9.37568530456302,1,very_high,0.275,0.07142857142857142,1.0,2.70805020110221,1.3178082191780822,1,0.725,0.7076666666666667,0,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.725,2.0,1,1,1,0.9074056180230328,correct,"(0.9, 1.0]"
1957.82,insufficient_funds,card,0.816,306,19,3,2,0.6666666666666666,1.33,0,6.55,10,1,1,1.0,request_card_update,7.580097530108894,0,medium,0.18400000000000005,0.15789473684210525,0.6666666666666666,2.995732273553991,0.8383561643835616,1,0.816,0.044333333333333336,0,0,0,1,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.816,1.3333333333333333,4,1,1,0.9302146382265589,correct,"(0.9, 1.0]"
2186.17,expired_card,wallet,0.436,676,15,9,4,0.4444444444444444,9.8,2,30.1,3,1,0,0.0,request_alternative_payment,7.690363749708829,0,medium,0.5640000000000001,0.6,0.4444444444444444,2.772588722239781,1.8520547945205479,3,0.0,0.3266666666666667,0,0,0,0,1,0,1,expired_card_wallet,expired_card_request_alternative_payment,wallet_request_alternative_payment,1.308,0.8888888888888888,3,0,0,0.13920639623730102,correct,"(0.1, 0.2]"
6557.66,card_declined,upi,0.861,294,22,4,4,1.0,11.23,3,0.68,11,1,1,1.0,retry_now,8.788541592779843,0,high,0.139,0.18181818181818182,1.0,3.1354942159291497,0.8054794520547945,4,0.861,0.37433333333333335,1,0,0,0,1,1,0,card_declined_upi,card_declined_retry_now,upi_retry_now,3.444,2.0,1,0,1,0.7991827751976378,false_positive,"(0.7, 0.8]"
4507.75,card_declined,upi,0.789,68,16,2,2,1.0,0.77,1,0.49,20,3,2,0.6666666666666666,retry_later,8.413775232217748,0,medium,0.21099999999999997,0.125,1.0,2.833213344056216,0.1863013698630137,4,1.578,0.025666666666666667,1,0,0,0,0,0,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.578,4.0,2,1,1,0.8611246988330915,correct,"(0.8, 0.9]"
4434.83,insufficient_funds,wallet,0.722,177,14,3,2,0.6666666666666666,55.44,0,10.18,9,1,1,1.0,request_card_update,8.397470024922574,0,medium,0.278,0.21428571428571427,0.6666666666666666,2.70805020110221,0.4849315068493151,1,0.722,1.8479999999999999,0,0,1,1,0,1,0,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,0.722,1.3333333333333333,4,1,1,0.8865171728201519,correct,"(0.8, 0.9]"
4834.46,insufficient_funds,upi,0.812,265,24,4,4,1.0,1.13,0,1.01,11,2,2,1.0,request_card_update,8.483731542968941,0,medium,0.18799999999999994,0.16666666666666666,1.0,3.2188758248682006,0.726027397260274,2,1.624,0.03766666666666666,1,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.812,3.0,4,1,1,0.9571740693390638,correct,"(0.9, 1.0]"
605.81,card_declined,upi,0.765,377,17,5,5,1.0,71.11,3,7.34,13,0,0,0.0,request_alternative_payment,6.408215727233114,0,low,0.235,0.29411764705882354,1.0,2.8903717578961645,1.0328767123287672,3,0.0,2.3703333333333334,0,0,1,0,1,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,3.06,1.0,3,1,1,0.6023504461872548,correct,"(0.6, 0.7]"
4791.12,card_declined,upi,0.807,861,24,6,4,0.6666666666666666,13.62,0,3.37,19,0,0,0.0,request_alternative_payment,8.474728181217973,0,medium,0.19299999999999995,0.25,0.6666666666666666,3.2188758248682006,2.3589041095890413,0,0.0,0.45399999999999996,1,0,0,1,0,0,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.807,0.6666666666666666,3,1,1,0.8611277178849509,correct,"(0.8, 0.9]"
11162.8,network_error,netbanking,0.797,448,20,4,3,0.75,41.63,0,6.59,5,3,3,1.0,request_alternative_payment,9.320431679769838,1,very_high,0.20299999999999996,0.2,0.75,3.044522437723423,1.2273972602739727,3,2.391,1.3876666666666668,0,0,1,1,0,0,1,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,0.797,3.0,3,1,1,0.9481622906169913,correct,"(0.9, 1.0]"
501.37,network_error,card,0.861,189,21,5,3,0.6,11.44,2,30.25,2,0,0,0.0,request_card_update,6.2193368999952785,0,low,0.139,0.23809523809523808,0.6,3.091042453358316,0.5178082191780822,2,0.0,0.3813333333333333,0,0,0,0,1,0,1,network_error_card,network_error_request_card_update,card_request_card_update,2.583,0.6,4,1,1,0.5692603370380479,correct,"(0.5, 0.6]"
1256.38,network_error,wallet,0.757,692,16,5,4,0.8,3.28,4,0.56,22,1,1,1.0,request_alternative_payment,7.1367854699850195,0,medium,0.243,0.3125,0.8,2.833213344056216,1.895890410958904,5,0.757,0.10933333333333332,1,0,0,0,1,0,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,3.785,1.6,3,1,1,0.847693646137155,correct,"(0.8, 0.9]"
21971.97,card_declined,netbanking,0.559,695,17,10,7,0.7,71.7,0,3.83,2,2,1,0.5,retry_now,9.997568340584362,1,very_high,0.44099999999999995,0.5882352941176471,0.7,2.8903717578961645,1.904109589041096,2,0.559,2.39,1,0,1,1,0,0,1,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,0.559,2.0999999999999996,1,0,0,0.4166710982590867,correct,"(0.4, 0.5]"
2789.26,card_declined,upi,0.892,465,10,2,2,1.0,5.44,4,6.49,5,2,2,1.0,request_card_update,7.933890060437654,0,medium,0.10799999999999998,0.2,1.0,2.3978952727983707,1.273972602739726,6,1.784,0.18133333333333335,0,0,0,0,1,0,1,card_declined_upi,card_declined_request_card_update,upi_request_card_update,4.46,3.0,4,1,1,0.7567118751782538,correct,"(0.7, 0.8]"
756.85,insufficient_funds,upi,0.76,441,14,2,1,0.5,4.36,1,42.26,7,2,2,1.0,request_alternative_payment,6.6304854768776655,0,low,0.24,0.14285714285714285,0.5,2.70805020110221,1.2082191780821918,3,1.52,0.14533333333333334,0,0,0,0,0,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.52,1.5,3,1,1,0.7430443645773072,correct,"(0.7, 0.8]"
3627.85,card_declined,card,0.7,192,11,2,2,1.0,19.12,0,25.89,17,1,0,0.0,request_card_update,8.196671072658065,0,medium,0.30000000000000004,0.18181818181818182,1.0,2.4849066497880004,0.5260273972602739,1,0.0,0.6373333333333334,0,0,0,1,0,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.7,2.0,4,1,1,0.6033642104739446,correct,"(0.6, 0.7]"
9571.85,insufficient_funds,upi,0.935,89,24,2,2,1.0,0.95,0,45.39,11,4,4,1.0,request_card_update,9.166686245754335,1,high,0.06499999999999995,0.08333333333333333,1.0,3.2188758248682006,0.24383561643835616,4,3.74,0.03166666666666666,0,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.935,5.0,4,1,1,0.953504367273332,correct,"(0.9, 1.0]"
6842.28,insufficient_funds,netbanking,0.612,551,14,7,6,0.8571428571428571,17.69,3,24.9,11,0,0,0.0,retry_now,8.831022427841534,0,high,0.388,0.5,0.8571428571428571,2.70805020110221,1.5095890410958903,3,0.0,0.5896666666666667,0,0,0,0,1,1,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,2.448,0.8571428571428571,1,0,0,0.4170121160580009,correct,"(0.4, 0.5]"
927.75,network_error,upi,0.923,561,22,3,3,1.0,42.46,0,23.86,19,3,3,1.0,retry_now,6.833839596031969,0,low,0.07699999999999996,0.13636363636363635,1.0,3.1354942159291497,1.536986301369863,3,2.769,1.4153333333333333,0,0,1,1,0,0,0,network_error_upi,network_error_retry_now,upi_retry_now,0.923,4.0,1,1,1,0.9812240285893201,correct,"(0.9, 1.0]"
6903.57,network_error,netbanking,0.569,919,17,6,6,1.0,20.16,0,23.89,21,3,1,0.3333333333333333,request_card_update,8.839938790189604,0,high,0.43100000000000005,0.35294117647058826,1.0,2.8903717578961645,2.5178082191780824,3,0.569,0.672,0,0,0,1,0,0,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.569,4.0,4,1,1,0.899095991279208,correct,"(0.8, 0.9]"
5336.99,insufficient_funds,upi,0.842,800,7,0,0,0.0,12.38,1,20.91,9,2,2,1.0,retry_now,8.582604456601905,0,high,0.15800000000000003,0.0,0.0,2.0794415416798357,2.191780821917808,3,1.684,0.4126666666666667,0,0,0,0,0,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.684,0.0,1,1,1,0.7320916061013343,correct,"(0.7, 0.8]"
2765.37,network_error,card,0.417,230,24,14,5,0.3571428571428571,45.78,1,24.24,17,4,1,0.25,request_card_update,7.925291270451486,0,medium,0.583,0.5833333333333334,0.35714285714285715,3.2188758248682006,0.6301369863013698,5,0.417,1.526,0,0,1,0,0,1,0,network_error_card,network_error_request_card_update,card_request_card_update,0.834,1.7857142857142856,4,1,1,0.5133875922624248,correct,"(0.5, 0.6]"
4467.71,card_declined,card,0.45,389,25,15,5,0.3333333333333333,1.15,0,32.5,3,1,0,0.0,request_alternative_payment,8.404855055353305,0,medium,0.55,0.6,0.3333333333333333,3.258096538021482,1.0657534246575342,1,0.0,0.03833333333333333,0,0,0,1,0,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.45,0.6666666666666666,3,1,0,0.3388094641418934,false_negative,"(0.3, 0.4]"
