amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
5675.71,card_declined,upi,0.536,741,19,6,4,0.6666666666666666,14.12,0,23.14,1,3,2,0.6666666666666666,retry_now,8.644127118547274,0,high,0.3157894736842105,2.995732273553991,6,3,4,1,0,0,0,2.716018370751387,0,1,card_declined_upi,card_declined_retry_now,upi_retry_now,0.6666666666666666_0,high_0,1,1,0.5919127867657623,1
7308.99,card_declined,card,0.806,296,15,2,1,0.5,7.66,1,13.18,7,1,0,0.0,request_card_update,8.896997184753832,0,high,0.13333333333333333,2.772588722239781,1,2,2,0,0,0,0,2.1587147225743437,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.0_1,medium_1,3,0,0.4869036894967152,0
4108.41,network_error,card,0.816,450,17,1,1,1.0,71.28,1,14.81,21,0,0,0.0,retry_now,8.321034744874225,0,medium,0.058823529411764705,2.8903717578961645,1,1,1,0,0,0,0,4.280547465724028,0,0,network_error_card,network_error_retry_now,card_retry_now,0.0_1,high_1,1,0,0.8655309469968316,1
2189.17,card_declined,upi,0.731,804,15,5,4,0.8,11.74,1,14.2,2,0,0,0.0,retry_later,7.691734445368614,0,medium,0.3333333333333333,2.772588722239781,4,1,1,0,0,0,0,2.5447466501440172,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,0.0_1,high_1,2,0,0.609029262376482,1
11483.75,insufficient_funds,card,0.81,506,19,4,3,0.75,7.3,1,1.8,2,2,2,1.0,request_card_update,9.348775347363427,1,very_high,0.21052631578947367,2.995732273553991,5,3,3,0,0,1,0,2.1162555148025524,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.8839426091125536,1
7504.81,insufficient_funds,card,0.885,730,19,3,2,0.6666666666666666,63.72,3,10.67,8,0,0,0.0,retry_now,8.923432666291717,0,high,0.15789473684210525,2.995732273553991,2,3,1,0,1,0,0,4.170070272750237,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_3,high_3,1,1,0.5748107815190192,1
9835.3,card_declined,card,0.85,146,19,2,2,1.0,7.98,2,4.07,6,1,1,1.0,retry_now,9.193834903074295,0,high,0.10526315789473684,2.995732273553991,3,3,2,0,1,1,0,2.194999882314108,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_2,high_2,1,1,0.7897879072629272,1
1339.97,card_declined,card,0.853,427,18,5,5,1.0,3.39,3,8.98,1,4,3,0.75,request_card_update,7.201148511666783,0,medium,0.2777777777777778,2.9444389791664403,8,7,5,0,1,0,0,1.4793292270870801,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,0.75_3,high_3,3,1,0.7016927424213597,1
5056.25,expired_card,netbanking,0.657,512,20,3,2,0.6666666666666666,36.65,1,0.34,1,1,1,1.0,retry_later,8.528578136282801,0,high,0.15,3.044522437723423,3,2,2,0,0,1,0,3.6283329542459026,0,1,expired_card_netbanking,expired_card_retry_later,netbanking_retry_later,1.0_1,high_1,2,1,0.7382586198627763,1
616.34,network_error,upi,0.893,358,17,2,2,1.0,58.65,0,58.41,1,3,3,1.0,request_card_update,6.425419925615774,0,low,0.11764705882352941,2.8903717578961645,5,3,4,1,0,0,1,4.0884941485439255,0,1,network_error_upi,network_error_request_card_update,upi_request_card_update,1.0_0,high_0,3,1,0.9278794981572454,1
4941.98,network_error,upi,0.855,587,20,4,4,1.0,60.59,0,3.23,7,1,1,1.0,retry_now,8.505723667172939,0,medium,0.2,3.044522437723423,5,1,2,1,0,1,0,4.120499519698952,0,0,network_error_upi,network_error_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.9750660049832347,1
11621.56,card_declined,upi,0.641,847,27,10,8,0.8,72.69,1,15.51,17,3,2,0.6666666666666666,request_alternative_payment,9.36070331595193,1,very_high,0.37037037037037035,3.332204510175204,10,4,4,0,0,0,0,4.299867104778908,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.6666666666666666_1,high_1,3,1,0.7979635701114726,1
507.17,network_error,upi,0.674,294,25,7,6,0.8571428571428571,4.22,1,25.3,6,2,1,0.5,request_alternative_payment,6.2308160372664005,0,low,0.28,3.258096538021482,7,3,3,0,0,0,0,1.6524974018945473,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.5_1,high_1,3,1,0.8420827811396563,1
23517.45,expired_card,upi,0.85,527,13,2,1,0.5,10.38,2,2.24,3,3,3,1.0,request_alternative_payment,10.065540498480429,1,very_high,0.15384615384615385,2.6390573296152584,4,5,4,0,1,1,0,2.431857428698185,0,1,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.0_2,medium_2,3,0,0.6494818756094137,1
3321.48,insufficient_funds,upi,0.611,466,18,10,8,0.8,24.57,2,18.2,11,4,2,0.5,request_alternative_payment,8.108466771005702,0,medium,0.5555555555555556,2.9444389791664403,10,6,5,0,1,0,0,3.2414197893030954,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.5_2,high_2,3,0,0.6855808432949895,1
1302.37,card_declined,upi,0.863,220,17,1,0,0.0,13.93,0,34.44,13,1,1,1.0,request_alternative_payment,7.172708496907904,0,medium,0.058823529411764705,2.8903717578961645,1,1,2,1,0,0,0,2.703372611551099,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_0,low_0,3,1,0.8310097627467542,1
3653.32,network_error,wallet,0.752,489,13,4,3,0.75,12.05,0,37.22,1,1,0,0.0,request_alternative_payment,8.203665308363451,0,medium,0.3076923076923077,2.6390573296152584,3,1,2,1,0,0,0,2.5687881337687024,0,1,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,0.0_0,high_0,3,1,0.6933453358109466,1
6774.95,insufficient_funds,card,0.765,426,14,1,1,1.0,3.56,0,6.68,9,1,1,1.0,request_card_update,8.821134857320013,0,high,0.07142857142857142,2.70805020110221,2,1,2,1,0,0,0,1.5173226235262949,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.9390022105371671,1
13765.77,insufficient_funds,netbanking,0.759,215,16,7,6,0.8571428571428571,40.8,3,25.73,11,1,1,1.0,retry_now,9.530012996306112,1,very_high,0.4375,2.833213344056216,7,4,2,0,1,0,0,3.7328963395307104,1,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,1.0_3,high_3,1,1,0.7068840661894954,1
2411.84,card_declined,upi,0.926,459,14,0,0,0.0,19.31,0,15.22,5,3,3,1.0,request_alternative_payment,7.788559755925556,0,medium,0.0,2.70805020110221,3,3,4,1,0,0,0,3.011113375592293,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_0,low_0,3,1,0.8662415784857606,1
30839.18,network_error,wallet,0.731,239,25,4,3,0.75,34.1,2,0.26,23,0,0,0.0,request_alternative_payment,10.33657366423611,1,very_high,0.16,3.258096538021482,3,2,1,0,1,1,0,3.55820113047182,0,1,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,0.0_2,high_2,3,1,0.5824123964621969,1
6483.0,network_error,card,0.833,539,21,5,4,0.8,5.94,2,21.22,14,1,1,1.0,retry_later,8.777092882855566,0,high,0.23809523809523808,3.091042453358316,5,3,2,0,1,0,0,1.937301774518713,1,0,network_error_card,network_error_retry_later,card_retry_later,1.0_2,high_2,2,1,0.9309767201747495,1
2566.03,network_error,card,0.747,361,16,2,1,0.5,10.95,4,13.48,17,0,0,0.0,request_alternative_payment,7.850504867596773,0,medium,0.125,2.833213344056216,1,4,1,0,1,0,0,2.4807312783775197,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.0_4,medium_4,3,1,0.5917991443615844,1
4624.97,insufficient_funds,upi,0.657,649,18,9,6,0.6666666666666666,34.97,1,0.72,1,1,1,1.0,retry_now,8.43944135768605,0,medium,0.5,2.9444389791664403,7,2,2,0,0,1,0,3.5826852577075323,0,1,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.0_1,high_1,1,1,0.7973189665995463,1
3538.87,card_declined,upi,0.967,271,29,1,1,1.0,36.31,0,6.95,16,0,0,0.0,request_card_update,8.171845282289667,0,medium,0.034482758620689655,3.4011973816621555,1,0,1,1,0,0,0,3.6192613872330663,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,0.0_0,high_0,3,1,0.8640482853122837,1
10904.65,insufficient_funds,netbanking,0.527,692,27,17,9,0.5294117647058824,11.1,0,7.06,10,2,0,0.0,request_card_update,9.297036282544846,1,very_high,0.6296296296296297,3.332204510175204,9,2,3,1,0,0,0,2.4932054526026954,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.0_0,medium_0,3,1,0.590855747155835,1
10648.29,insufficient_funds,upi,0.842,177,11,3,3,1.0,44.15,0,19.28,13,0,0,0.0,request_alternative_payment,9.273248502248583,1,very_high,0.2727272727272727,2.4849066497880004,3,0,1,1,0,0,0,3.8099902798629945,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_0,high_0,3,1,0.8042951151845764,1
5456.39,insufficient_funds,upi,0.876,579,17,2,2,1.0,68.66,0,77.65,5,1,1,1.0,retry_later,8.604725932472,0,high,0.11764705882352941,2.8903717578961645,3,1,2,1,0,0,1,4.243626264937855,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.8868768082776888,1
9368.13,network_error,wallet,0.785,327,11,2,1,0.5,2.4,4,5.2,2,0,0,0.0,retry_now,9.14517552140194,0,high,0.18181818181818182,2.4849066497880004,1,4,1,0,1,1,0,1.2237754316221157,0,1,network_error_wallet,network_error_retry_now,wallet_retry_now,0.0_4,medium_4,1,1,0.6027085863779499,1
5277.23,card_declined,netbanking,0.78,445,19,3,3,1.0,5.97,0,45.01,5,0,0,0.0,request_card_update,8.571346093226357,0,high,0.15789473684210525,2.995732273553991,3,0,1,1,0,0,0,1.9416152247724325,0,1,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.0_0,high_0,3,0,0.6019663346440236,1
4606.8,insufficient_funds,card,0.621,341,23,9,5,0.5555555555555556,6.5,0,9.7,4,0,0,0.0,retry_now,8.435505798656022,0,medium,0.391304347826087,3.1780538303479458,5,0,1,1,0,0,0,2.0149030205422647,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,medium_0,1,0,0.5698781286272114,1
2416.8,card_declined,wallet,0.673,618,11,5,4,0.8,31.47,4,39.34,2,0,0,0.0,retry_later,7.790613314767891,0,medium,0.45454545454545453,2.4849066497880004,4,4,1,0,1,0,0,3.4803165861147547,0,1,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.0_4,high_4,2,0,0.22406049121705507,0
17138.36,card_declined,upi,0.785,273,20,2,1,0.5,39.03,1,0.66,17,3,3,1.0,request_alternative_payment,9.74913285189804,1,very_high,0.1,3.044522437723423,4,4,4,0,0,1,0,3.6896291730044823,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_1,medium_1,3,0,0.8662905488588933,1
1457.69,insufficient_funds,wallet,0.616,801,11,4,3,0.75,46.69,1,24.47,18,0,0,0.0,request_alternative_payment,7.28529405164946,0,medium,0.36363636363636365,2.4849066497880004,3,1,1,0,0,0,0,3.864721732310133,1,0,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,0.0_1,high_1,3,0,0.6006309485041942,1
3312.68,expired_card,wallet,0.916,378,15,1,1,1.0,2.46,0,9.96,20,3,3,1.0,request_card_update,8.105814633276006,0,medium,0.06666666666666667,2.772588722239781,4,3,4,1,0,0,0,1.2412685890696329,0,0,expired_card_wallet,expired_card_request_card_update,wallet_request_card_update,1.0_0,high_0,3,1,0.9470365999177203,1
4580.71,network_error,upi,0.599,916,15,4,2,0.5,10.06,0,44.01,2,2,2,1.0,retry_later,8.429827569871232,0,medium,0.26666666666666666,2.772588722239781,4,2,3,1,0,0,0,2.403334996094189,0,1,network_error_upi,network_error_retry_later,upi_retry_later,1.0_0,medium_0,2,1,0.8939039216531114,1
4911.1,network_error,upi,0.849,502,19,2,1,0.5,1.57,1,1.22,18,0,0,0.0,retry_now,8.49945682792594,0,medium,0.10526315789473684,2.995732273553991,1,1,1,0,0,1,0,0.9439058989071284,1,0,network_error_upi,network_error_retry_now,upi_retry_now,0.0_1,medium_1,1,1,0.8891114254528595,1
9450.0,expired_card,netbanking,0.626,236,27,11,5,0.4545454545454545,17.65,1,0.89,15,1,0,0.0,request_card_update,9.153875834995056,0,high,0.4074074074074074,3.332204510175204,5,2,2,0,0,1,0,2.9258461460898246,1,0,expired_card_netbanking,expired_card_request_card_update,netbanking_request_card_update,0.0_1,medium_1,3,0,0.4570277004483879,0
2187.54,insufficient_funds,upi,0.897,454,18,0,0,0.0,33.62,0,20.99,4,2,2,1.0,request_alternative_payment,7.690989933822843,0,medium,0.0,2.9444389791664403,2,2,3,1,0,0,0,3.544431549748063,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,low_0,3,1,0.8419444218037683,1
2244.32,network_error,card,0.963,1239,15,2,2,1.0,12.73,2,5.17,18,0,0,0.0,retry_now,7.716603328994141,0,medium,0.13333333333333333,2.772588722239781,2,2,1,0,1,1,0,2.6195832197798796,1,0,network_error_card,network_error_retry_now,card_retry_now,0.0_2,high_2,1,1,0.9310356327020971,1
5551.4,expired_card,upi,0.815,325,15,0,0,0.0,4.98,0,41.84,23,1,1,1.0,retry_now,8.621985545700953,0,high,0.0,2.772588722239781,1,1,2,1,0,0,0,1.7884205679625405,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,1.0_0,low_0,1,0,0.5205191031178547,1
2102.75,card_declined,card,0.894,423,14,2,2,1.0,65.07,0,4.16,11,1,1,1.0,request_alternative_payment,7.651476745505016,0,medium,0.14285714285714285,2.70805020110221,3,1,2,1,0,1,0,4.190714786041794,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.9465659622800057,1
4921.8,insufficient_funds,wallet,0.827,516,24,6,6,1.0,1.91,0,3.48,2,1,1,1.0,request_alternative_payment,8.501632753298182,0,medium,0.25,3.2188758248682006,7,1,2,1,0,1,0,1.0681530811834012,0,1,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,1.0_0,high_0,3,1,0.9420851237599726,1
11197.87,insufficient_funds,card,0.785,681,17,4,4,1.0,11.51,2,29.5,4,0,0,0.0,request_card_update,9.323568159336016,1,very_high,0.23529411764705882,2.8903717578961645,4,2,1,0,1,0,0,2.5265283244788197,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_2,high_2,3,1,0.6008493315541167,1
7421.66,expired_card,card,0.883,736,16,0,0,0.0,7.17,2,96.0,4,2,2,1.0,request_card_update,8.912292762485073,0,high,0.0,2.833213344056216,2,4,3,0,1,0,1,2.1004689088719113,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,1.0_2,low_2,3,1,0.27368015854023875,0
1929.31,insufficient_funds,card,0.695,854,15,3,2,0.6666666666666666,10.04,1,0.82,1,1,0,0.0,retry_later,7.565435890762295,0,medium,0.2,2.772588722239781,2,2,2,0,0,1,0,2.401525040848949,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_1,high_1,2,1,0.7427049409928216,1
3213.74,insufficient_funds,card,0.739,333,23,5,5,1.0,6.24,0,32.58,1,0,0,0.0,retry_now,8.075501762483917,0,medium,0.21739130434782608,3.1780538303479458,5,0,1,1,0,0,0,1.979621206397625,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,high_0,1,0,0.6788422239899045,1
2607.08,expired_card,card,0.923,393,22,5,5,1.0,2.81,0,0.96,8,2,2,1.0,request_card_update,7.866369597422706,0,medium,0.22727272727272727,3.1354942159291497,7,2,3,1,0,1,0,1.3376291891386096,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.9401163891480026,1
50000.0,card_declined,netbanking,0.959,512,21,0,0,0.0,9.46,0,3.52,8,2,2,1.0,request_alternative_payment,10.819798284210286,1,very_high,0.0,3.091042453358316,2,2,3,1,0,1,0,2.347558458636777,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_0,low_0,3,1,0.7849578253955747,1
3851.94,network_error,card,0.622,393,25,9,8,0.8888888888888888,11.39,1,28.94,22,2,1,0.5,request_alternative_payment,8.256591772223569,0,medium,0.36,3.258096538021482,9,3,3,0,0,0,0,2.516889695641051,0,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.5_1,high_1,3,1,0.8087682624374082,1
22871.01,expired_card,wallet,0.843,759,27,5,5,1.0,11.41,1,16.82,22,1,1,1.0,request_alternative_payment,10.037669171217862,1,very_high,0.18518518518518517,3.332204510175204,6,2,2,0,0,0,0,2.5185025992165158,0,0,expired_card_wallet,expired_card_request_alternative_payment,wallet_request_alternative_payment,1.0_1,high_1,3,1,0.8585085814636186,1
17815.32,expired_card,netbanking,0.802,509,17,5,4,0.8,37.69,0,41.15,17,2,1,0.5,request_alternative_payment,9.787870170158927,1,very_high,0.29411764705882354,2.8903717578961645,5,2,3,1,0,0,0,3.6555811687124216,1,0,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,0.5_0,high_0,3,1,0.661862209021563,1
4418.27,insufficient_funds,card,0.397,286,13,8,3,0.375,25.05,0,26.9,21,2,0,0.0,retry_now,8.393729803060557,0,medium,0.6153846153846154,2.6390573296152584,3,2,3,1,0,0,0,3.260017768199376,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,medium_0,1,0,0.3121462217123699,0
5916.43,insufficient_funds,card,0.756,927,20,7,6,0.8571428571428571,11.66,0,12.84,7,0,0,0.0,retry_later,8.685657511998357,0,high,0.35,3.044522437723423,6,0,1,1,0,0,0,2.5384474167160302,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_0,high_0,2,1,0.8526345525258338,1
7956.08,network_error,card,0.705,1054,15,4,3,0.75,14.49,0,88.29,18,0,0,0.0,retry_now,8.981817377367461,0,high,0.26666666666666666,2.772588722239781,3,0,1,1,0,0,1,2.740194654428777,1,0,network_error_card,network_error_retry_now,card_retry_now,0.0_0,high_0,1,1,0.6985707463630768,1
1356.31,insufficient_funds,netbanking,0.506,502,18,10,6,0.6,16.32,3,19.37,11,1,1,1.0,request_card_update,7.213260078844745,0,medium,0.5555555555555556,2.9444389791664403,7,4,2,0,1,0,0,2.851861903134289,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,1.0_3,medium_3,3,1,0.6043753630694828,1
11328.98,network_error,upi,0.868,481,21,2,1,0.5,7.49,0,16.14,7,0,0,0.0,retry_now,9.335207588795427,1,very_high,0.09523809523809523,3.091042453358316,1,0,1,1,0,0,0,2.138889000323256,0,0,network_error_upi,network_error_retry_now,upi_retry_now,0.0_0,medium_0,1,1,0.8843491703277039,1
4326.99,insufficient_funds,card,0.93,744,16,1,1,1.0,3.44,2,22.11,0,2,2,1.0,retry_now,8.372858509987603,0,medium,0.0625,2.833213344056216,3,4,3,0,1,0,0,1.4906543764441333,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_2,high_2,1,1,0.885435111242225,1
18155.37,network_error,card,0.592,524,15,10,6,0.6,7.32,1,28.23,8,1,0,0.0,retry_later,9.8067767423068,1,very_high,0.6666666666666666,2.772588722239781,6,2,2,0,0,0,0,2.1186622548331173,0,0,network_error_card,network_error_retry_later,card_retry_later,0.0_1,medium_1,2,0,0.5865935585489547,1
1132.0,network_error,netbanking,0.947,639,20,1,1,1.0,20.93,0,24.63,15,2,2,1.0,retry_later,7.0326242610280065,0,medium,0.05,3.044522437723423,3,2,3,1,0,0,0,3.0878555624297968,1,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,1.0_0,high_0,2,1,0.9819878228648727,1
3820.12,network_error,wallet,0.972,751,12,2,2,1.0,8.07,0,16.96,7,1,1,1.0,request_alternative_payment,8.24829885234502,0,medium,0.16666666666666666,2.5649493574615367,3,1,2,1,0,0,0,2.2049722641270453,0,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,1.0_0,high_0,3,1,0.9684815955150416,1
3162.57,insufficient_funds,wallet,0.695,530,18,4,2,0.5,16.37,1,4.26,3,2,2,1.0,retry_now,8.059456415732681,0,medium,0.2222222222222222,2.9444389791664403,4,3,3,0,0,1,0,2.854744580253014,0,1,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,1.0_1,medium_1,1,1,0.7998393137794537,1
6180.04,insufficient_funds,upi,0.563,993,30,13,8,0.6153846153846154,15.42,3,37.93,10,1,0,0.0,request_card_update,8.729241821083084,0,high,0.43333333333333335,3.4339872044851463,8,4,2,0,1,0,0,2.7985001040242823,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.0_3,high_3,3,1,0.3837391121072701,0
2479.23,card_declined,card,0.83,654,24,4,3,0.75,10.4,0,15.71,21,1,1,1.0,request_alternative_payment,7.816106576794244,0,medium,0.16666666666666666,3.2188758248682006,4,1,2,1,0,0,0,2.4336133554004498,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.9298961322841924,1
